pubkey, nonce, miningseed, shift, score
01ebf63d786d46b1e2de426f88837996190486c792b283a47635b0f2359541e6, 011200993eb214bb01e0a021cbb1030aa0864b5b992282d7108c75c912dc40e8, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 433
e2a8b8f81bca019d653319eaca10e4ccca8a96b6e54a8863b93430eb211f5096, 011a008a053b2dff75077a6ef9a265798cbd2ee63987ace814e323e5f9e6a002, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 350
42b2b0b40c00db5cbadeb242b101bd134e446f0f2033b2de5a01078d3fc4129f, 012700beed3403bb20a4d6b0666d767eaa36c75b7bbb4476ea7e40f94bb4cc04, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 402
83609422e2e91b9d4271fe77f3ecf000ef629e9a436d624048ac4074b003d894, 011400b040699e5c12668207776874b9b4b2adea2f227038d0585bb4eac01db6, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 383
d0b2d1d044053dec41789bc35d1c515a2385001583ac77c90ae7a2474a29a3af, 01290083a189f8cff3f28360485ec74784cada4de3bca2d87c90fd83a1f27408, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 456
460be0047ea9484e5b5958aed99dcce25a0dcfbc5adf699fa8ffe3f4477071d1, 0114005d30e23ba25780f0fee9ca40607d98fa6403287dd6a4149f427aaaf0fd, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 451
ad832a20625d923c0a5e54d6d45ee92e9fcc74c9180871998d74e48ce154b0c5, 0124000d78e4d844656a7f65b7593ec725c9cca66045226d8d81590bc2f0a90c, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 390
806b40d0fa79dd78cdc3b9a2b11c9239857ed0bd9c67bdc43d493fd7413a21aa, 011700d3975de520356be49a3629eea227c17b1f5dc95f4a6df660e8df901cb0, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 426
04ecdfcc417f53b4a151d401bd9d834e7678fee2310967e914a67a7548befff8, 0125007098f4acd0dffb7bec06ba973803aab6cc7285d7c173908abc0caee920, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 408
99891cbf30de43360dd3b6717d87408594fef4695e48f404edfb489d8f4cb3b8, 0139003a1fb29189e64125105642c819f4ff283db385ec4e5fcf1b3317596585, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 327
6c7f6d762b50a37f6664ab47736f24bffcf668e3ef4fe435ae61f5d8f1d52d2e, 011900c56e34d8ef74cde9054bf7583e7e3e75d3d5e78e8b8fcf66f8a4f0e1e6, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 418
84f3b10ca83687477772650621a3eb83ac2200e3455b4246158794b5416fd5b0, 011700a07cbdf37331adc142e769d8786f6097973b4ee1d7055842565f1bb261, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 331
3c0c0c719940997e0b2c1bf6aab5715a8f6a8a3a29d9a18c9ebade8c50dc0a39, 0121007d473cf233ff551063cbd3cfffceecf5e9d5443e78ee1bca6138df7256, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 403
f366abaf941c079f8cae85c30f7f5244dc6bcd9891ba72f0fc3c93fe0f5d4a9d, 012900f92fdfcc439a82e462d2dcbc85df68aa836c9072f9fb38acf54e9f3bc7, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 449
68e5fa6c07fdfa22705972b8bda2dfe17085250c8a21d5994a89507a5185c379, 013100f99ec8ea48859fa0573ee7fb2920fa48c424eb61da0f04528028278768, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 361
245b60188d630335b59aab14e609c50b216b260e5740e62e74eb080f12028303, 013200a2bb01dbae8c1f642f04af88eacf3b1b73f1bbcdeebe7c9e0161f20f99, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 400
db53b6934753aa5c051dd50bab824e14a807f5a22ef1a44769b45d7061973d9a, 0128005c7674befdbff719b50384b7b9d08342e5782bdb1ac1e3e81cff38b330, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 368
1278d9e9c26d72b94bbcfd10f4fedbce6beb8648c46c19764281b8d6c177fb11, 0122001a993c4225a79534e709ee6bcdf931642533f51cbbcbcf6a48930a39d3, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 435
bf03792a53cede5aa90e793606a668f308b3471f807c13641556201ddc229cde, 011900c13f54304879dd6020437263363ea6863564c5443111e76a2b7d86b108, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 426
86a942e262519cbe248936d3d2d2bc9666ef7960fde35d637a9c98721836c77c, 012300080fa6860e8f614318da9198af5a2a540abbf2fafa054bc0274904ae37, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 382
a9112c1429bdacdd336a792bdfc66d2f643c4333b5fa69cb7e0e00f0fd8eecb8, 011800e48a58d95db38e9e2c2e2ecb8a7aba30a7435f3467613d1af51f057aef, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 403
477cd54da6c1b14cd08e82fb0566215a3a9ae4c38a7c0d65c2a9b6b76bb80500, 013a008770f7491f53ee5cbe00e1d0b2890d40a4f5867223fce9f2d89e7f34bc, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 367
36ff2750cbfa1947826b9bdf28a697827b4ed076ef171d35e0cac08af4e87110, 013800c2dd9f5161ce85197eafe871f4bee8dc37a06f2b5b41d5fb996c003626, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 425
6c95e10917733524c03e4b6bd9f7a994df281e276ca755eef96e4eca6d4151b5, 013a00ddfdd636d2f5dd6d996e05b76ee57c35c8b07d5b68ec6154c3d9e8c3d0, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 457
12c5d5b0c7dd6e8ff14445407c4ea33bf65f079abdb998f229372959cfbe2dfe, 01130053d9127be2cc14e052eac924556d491abe705cb9431807746b65ba0b95, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 442
7d9e3a1cd0f32a21254cf97df5421d6439d5027aa1f8477fea9b40adcfbca24c, 0119001609fce6c1cb7088f49a75bdfdd7789f528f84cc54a0e3ba500128720e, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 405
d5634d64fe7c56c324b2b6216484e864f4a72016262d8f678565dd2d87bf88a1, 0116004dc77878f3a30d8bc092d62095a041a70621c61e87dd02953f2ed198dd, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 413
8bcc8bb91985e60003b96418353ff162601d38b6e534c0f397704513c82567ce, 012300b2f0bdabc43f5712ed05927219c60ec63a2603553a6bb807b1daf7e045, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 380
841f2ed272839e41fa900c361b99eb01a2006184a4f1a2d25b00daed17d5a34e, 01230017c95c179754d901a49cc9e5f3b6ebd1d82779199cbd5df45a3d40801a, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 446
67ab180dc9bd7d9cef395d529e5d3c16da3a6aabc5ff7cd3eed244979b4751e1, 012a00490601fb5cd0cfb45bf02e4b21789d69efbbbcc3a609c4cd9f728887f5, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 430
526f03620d56a605dcbe8b5d9b65bad9e81bf1e50a9f9277ca5763f3f24863f1, 012600fe506bd153cc158ac189ab0cad3e9055f1d62653c55b2870419996dae6, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 416
2b191d8dd09b464dbc2b4b04b1b65adf872bc5d713b4fbb7dd88050ff83d0675, 0114006303f100808c524b198c7195bb86e7f2878edf442f0072113da8e2d40a, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 450
6b1afe7891566fa5389e5723ae0f723d6b5b78cf565cd17652c9958653d8a710, 011800e94706c65e2f3b9d2dba53cb13ef2be7792f840f0a56abec0b5ff30c76, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 472
bdba1cfe31e927cd67d52a81d50ddefe23a852fa026b10e6361d7a4492cc2d87, 012a00df03a5a31dda552d75e0e5e9d85310d04afbddc8c59174f7f04a896420, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 380
094e4573d540aa51bf8b24d04c3a67217e9093137462920749bfdddf950a4159, 0118002f81cf7b30d54039094fa510976e825374fee35138438a0cd8dd1f5269, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 398
068b44234dc8b3f2287ccc9f27d5fb683ffb89276ed58ad4ec147b928966021e, 013300f3817057270d82122181bc80dbd86b6e773d6c5e00a23b482d1a0504ba, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 389
5a35baf816f3ff3eea44b90da64d73d0eeda0294243d4b8342b3602400a4757f, 01220074e959ed4223b7890f1d51b549f6ceeccfd346718bcf5c0d6222a366bb, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 451
9f14212159eb78a71cec69e4c3a3a5219e5815f70ccf003683572096f4223658, 013900adaf0789364a05ec6f9b6b292797cc88074361873eaf103e08702cbe78, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 388
ec09326ddef479e8daa755727729ac2b7a71b82fc7b75a45cd4e972816897cb2, 011800d8f389e4defd58bb9eb35e29b9f8fc571d49f3d9114c027b63cdcb3e70, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 417
8d98ca671bcf4ec0340e9ec475dd8f0f44578f02ead7a845f1c53757fbb37cf3, 0113007cff811d24b43b5f83b71c0faff1930e01db3987db65e4c689600d6890, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 392
a38ec48756beec5df7cfc1aec6cc578215bc806993e11fd84d9d8fd3182aa3e9, 01340095e32c8201b39946d07afaa9a77627826fe60ff80ddcd397785f7ce163, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 388
242f11f84a87833fa9495b785438809ee6ad9c0b850709b13e5a2ebdb7b15b3e, 013400f132e2ea6a10a522b4a659c7e25861fe9f2320c9aac34d77fcd93a1246, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 468
f83cdaf7b70c1f7523054e3f2e53dbb2732aa657971fe9db410c5b3ec45252f2, 012700ede6eeaee745791090725aa0600387287f1986c5dadd23eece5bf8aa26, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 399
1ed0765cde522bd8227e39517749181857569cc0b35800202c5151d1b32d5f1d, 0118008e7da3c2c2ada01501331c774a7f8072b4f39e1684222602c0aa6d43af, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 399
87523703c6ce538b19607fa70e11fb105ae373c1fc6e7d180217728c10f694e1, 011300e3ce80c24f01198f6cda79c58e83065cfc548d0ef2727c79487a7d2b00, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 401
094f095c516fb9fa5a008861e754257e9ba2fdd74f376e602ae187d528248f04, 011600f89104f8426e37d0a7fa45099ba718b6ab73803d2b8432f4beadceac85, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 425
efcc56c8d35127b558fdac77070d214b8d317a98181382f822db5d0250265ee4, 0112001b92791e7be8cfc1835ed1dfeaef6a54d5e88ce22557a8ba2cfb9a28d9, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 431
e5994c70de9fb5c1d63addba808e7c65bc79a25560a44785f8e94f54a640025c, 013700a47a8963f28f27425bc0042552e15acee1fc472e599f73a3e888f23c63, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 427
75ef3660b8214f1fc55038477394ff849c983dc2f7c5e766b2af79a02bf22e00, 012600e6ce16178ccf4b15296f69f0806416da91f18bf16ca61a0f92bb31143d, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 401
b62cdf8c5e481a7a69f9173dfbd8c01bedfcaa05b11d814225522ad15b1e5b53, 012400fb979d368ea4850a1ccb940d25b419a966b870da9d10b86b175eed862e, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 417
d9375494cd56bc08f39617170bd15b2e428679b14d2be08c94d99e622f1a9c44, 011900fe0024df1e61217aab19f55969f6058826e371c2cc2b373f94e5e621e0, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 437
