chain, depth, pubkey, nonce, anchor, seed, shift, score
132, 3, cd3301b40cc97f4263eebd9d8ec960112d0fcadac3bde1ed0cb048beb9c0d4dd, 01130b06ec8478694fe9ccf67a7bee2721632e489907507b9477047c16ecfa15, 50d5f8cc12d45d99d6015b245f9fa255cd966e68df91f71f77b5d2b194da3ef1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5391
131, 0, b5005d0f85c5d118c5a353c77d46efcca7594467414cfcff8ff9fbf608298ea3, 0132777e96bf73900ff09b38b3c3b182f2b44fe3151911a638a6d6e5effee516, d1ecb42d65f496df9cdd5e563d051cb693ef412f1e5ac01eec800a6de81ad441, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6423
131, 1, b5005d0f85c5d118c5a353c77d46efcca7594467414cfcff8ff9fbf608298ea3, 0115a12a1fc9369a46712b266ffe7e0e69e514b63dea542f7c6424f237a5fad2, 9241b601df5b445a55e3f228d43a62bf22cfbdaa97597c60e1673dcbf8e77d0d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6423
131, 2, b5005d0f85c5d118c5a353c77d46efcca7594467414cfcff8ff9fbf608298ea3, 0129bc8c579f07ffb214df3d85edb01b7be966446bc0f8ca7417d76d8d6aa9ed, 5a18db93b76e335d97957ec8f3b57ab94442ebd8e0e16b5ad8e4372438939242, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5447
131, 3, b5005d0f85c5d118c5a353c77d46efcca7594467414cfcff8ff9fbf608298ea3, 012170fbf92bf3755a10ecc8e2ce8e500a90ee893b996eb1f86b5a16cd1bfc8b, 9faee27b297e0b79c034629983686d851e6804aa1a2cd22d8fda770ecc08f06a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5447
133, 0, 19b49a13d0e38e8b316e10b9e4cc003d2955daf181ec0175b3bbcf832e607ff1, 0135f0eae75f2c4a2dfb2b54f1c9e087e2a878932350650d7419f5ccf6748898, 5092b1fe2938b8df518bad8e701a6791ae9aac4688bb6a77bed35ff997f1d825, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5083
133, 1, 19b49a13d0e38e8b316e10b9e4cc003d2955daf181ec0175b3bbcf832e607ff1, 0135a9905d873f1e5624d4cc6361966aadd8fb3d9abffe33dbfebe3422ef5e7b, 49c784d4e72652439a910f022e8a553ae2beafd3816f1e4976aec064ebad42a1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4934
133, 2, 19b49a13d0e38e8b316e10b9e4cc003d2955daf181ec0175b3bbcf832e607ff1, 011630a8eb9a2a542fbe168f4fd51ee8f624f0258dc36a716f68c65ad0615217, f352660610eb1361a384fddf77fb262da3f571000a8d465fbc7ecd8e61d03977, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4934
133, 3, 19b49a13d0e38e8b316e10b9e4cc003d2955daf181ec0175b3bbcf832e607ff1, 0134c080879af0c2381bc2b096e36688b6b331fc4e58d009a12f3c0d744dac5f, 9fc61239fb4837eafdcc0868d009e6a1e6cb0eddf4ccd66cc4612d7ffa4f0437, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4688
137, 0, ebbf49be35b840ba6f61a5955bd3b008bcf07b1207f005067a9929de2ae58090, 012ad258abd9f582b0b288774a16eb7ea78f0e271e46e4dc7ec021a24a981bfc, 23fe6b6a8a21b799f613e2811e537a1666c5b9115718584109b8bf2e346ebd18, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6346
137, 1, ebbf49be35b840ba6f61a5955bd3b008bcf07b1207f005067a9929de2ae58090, 0131c053011b09b0d8725715047babd29e426bed328462bef4038a11e37b4acc, b0ab0ebcdb2b5a766e2493a98392bfb12792d315f63a004b0c30298d6f7ecb7f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6328
137, 2, ebbf49be35b840ba6f61a5955bd3b008bcf07b1207f005067a9929de2ae58090, 0133cf807ac8991cdbcf3c3e8537347d39601a40e207690deab8ce89853baae7, 2336c6024d2379cb5d2431902b44d918f2e8bef3491fb7a703de7c0ee753dc0c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6328
137, 3, ebbf49be35b840ba6f61a5955bd3b008bcf07b1207f005067a9929de2ae58090, 0134ab3690cf1327112bc109e5b6ceab794e64858892841e448770b49ead31fe, b67fa2b3f3f79e90fa83b7ea3fa036d7a3ef1ad910aec01ec5af7d00f112371d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6328
136, 0, 09dfc7400787592343da7d75905f916970bbdb1a538c1a906728ffc6215cf5a2, 01131970de38ecfa849cda08067e06556f01973a4b4d95e78cba94ba5e3642b7, 3ca814a6f644e420521182228a7f52d4dc9a5ab1500bcd9f0b533d10a160a530, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5736
136, 1, 09dfc7400787592343da7d75905f916970bbdb1a538c1a906728ffc6215cf5a2, 013a39f1507eef5bdb76e1db7d081e60c0244cff9ce13cec2b4a7e54325033b5, 1e38bcc88f8d2d534f531f35d9d40fc62f4fd1f62ded986e2cd334ed2fc85821, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5342
136, 2, 09dfc7400787592343da7d75905f916970bbdb1a538c1a906728ffc6215cf5a2, 01315660f5b70f655eb4094a720322e110650dce9228e640eae0f96a22dd0c50, 63c0f607b0f6b756d9917ee4c3921fb7dca11ebda80a93c3f436399abce923b5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5342
136, 3, 09dfc7400787592343da7d75905f916970bbdb1a538c1a906728ffc6215cf5a2, 012780d08a8c6606a054620e92dee7e2bfeb9da796554c5b2cba83ac806d615d, 33ebc925f23cf5bd43c28f1122ae7a6ac3dc9e0fb02a703191e713f3ebc89982, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5172
117, 0, 023a6a0b82ba1d3d0147961bae6ecffd71a2f0937ef1958358d9d8e822c5982e, 0134499262e468b3251cbb62ec0694f4760d825afe3237ef429a955eeb9e1712, 0e1f88cfeb2988f30f1047d57a3a1f788902b14dacf1db1a64b391f728c3e11c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5854
117, 1, 023a6a0b82ba1d3d0147961bae6ecffd71a2f0937ef1958358d9d8e822c5982e, 01229b2eb32e7515dfa7192f8abccf5db8c7f87db23968182ef858b6226072ed, bffa46777c90a717dc5ee25fdcd0ed23a7dee4b6ca10d2acd7d106b3066c2932, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5750
117, 2, 023a6a0b82ba1d3d0147961bae6ecffd71a2f0937ef1958358d9d8e822c5982e, 011591968414f1a63bcbbf840aa1ce2c460546d85fd8907682332e93a727023b, 9233f0ad7a0800c9ffe11e34dc45f41d110c6491a86a0f161d45561054a72975, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5750
117, 3, 023a6a0b82ba1d3d0147961bae6ecffd71a2f0937ef1958358d9d8e822c5982e, 01382c87646a8bfd66c8ae9ede405e92079b636dc4f5fbffb3a87754fb7a938e, f53afed1840fac67f7392f6e75d87130c049271d78e0432827ebf6759d0d7c76, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5657
138, 0, c66cd5e99b6584e7e5da23d486d9fb12566b55bfe993747520527507a2b5249f, 013aab37e6136b0bfd30ef133764ef66237807266ec9463ffbaea1194ffcda30, 725322f154f5ae740482dfaa1e5f02b97f41f79452a670330ef6a605ae059373, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5177
138, 1, c66cd5e99b6584e7e5da23d486d9fb12566b55bfe993747520527507a2b5249f, 01233fc6e752ada67aee1647050c31920523cdfd4880b85a0d26fefe2c24df52, 1fffa32324f87db9c8e2cc40c5513e90c6139c964eea8c0a0063a757a489287d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5159
138, 2, c66cd5e99b6584e7e5da23d486d9fb12566b55bfe993747520527507a2b5249f, 012123395dc507aa32b1cb7320aef09df22704920f072fbd418b86bf8c547517, 06bebba95c66e77fad6ac93c60553be8228597385bc4df0e8cf511a0feb46c93, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5159
138, 3, c66cd5e99b6584e7e5da23d486d9fb12566b55bfe993747520527507a2b5249f, 01256fd2e6a2288456532ff7431f5c67d414b993ce420db43ba6d389173cbb81, 285bb844e57b32cc4b4797394792f5747e2401b7546253c5bebf64798f7d10af, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5150
156, 0, e13c98829e2f49b5499c61765a381968fd1ad359c7405fad501853faa0722713, 01116caa7ba5824ba67f9832668ec06f55d55b579129dba02fbb0b953937e1d4, e8ab3e002dbec898de019b9e90d8a972188dbacd2cd2499e7638ae0c6d97f56a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6132
156, 1, e13c98829e2f49b5499c61765a381968fd1ad359c7405fad501853faa0722713, 01137def77c9249eadce93fd8cce82d8598c495a534d771388085b3f6fe55bc8, d4c9759126c84666d25cda2d21e531ce1919e0b11a5e9c280e163c8da020f075, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6132
156, 2, e13c98829e2f49b5499c61765a381968fd1ad359c7405fad501853faa0722713, 0125894e200b5a824c9517e2047aa8cda87506e47514ccf2ef35c618cdc68694, aa93e05e899970dd00eda13c9a7a71a15ef20518bf94f51c6889eb6d291ac832, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6052
156, 3, e13c98829e2f49b5499c61765a381968fd1ad359c7405fad501853faa0722713, 011aa290d0474ce5ac882cf273552f061c9b4d8f00a391315ab5ea9db3f48369, c4d7d8a42fdec4203f095b0fc63f21118737cad79f349a81594decede501a3ac, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6052
152, 0, 20a26a920294509c0da4dda8b02dfd3a7dc58b4748b24ed7e4febf0e88333659, 0127d64d4ceac66d2d62c312dd581c07bbbe0537751b3091b1199212ede1f4b8, 069ad1d179c4505f2da2741f984c3deea1e507899da85b141a2d932e8828d45e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6320
152, 1, 20a26a920294509c0da4dda8b02dfd3a7dc58b4748b24ed7e4febf0e88333659, 012567640d32c638fd83747f979d611f907ccc747310001c89d03275886a69c9, bb3e4b20b9ccda154941ee44122b12218cb257d76afd1a1fb4d379dd53d1be13, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6173
152, 2, 20a26a920294509c0da4dda8b02dfd3a7dc58b4748b24ed7e4febf0e88333659, 012a0dc8a6f3f37b2429db175eaeab61267ece052b5a3e0b00d7b401a1b5dcbd, d74000f4f55fb1ccddcd1d4c098b6e1a7a45ba7dcd3cc7ce03a581ee4540ac96, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6132
152, 3, 20a26a920294509c0da4dda8b02dfd3a7dc58b4748b24ed7e4febf0e88333659, 0112cacaa8ab81b7802db8da5eba5a85dba547cbb860e3c2097d81958ce6337d, 76e9dc90a9a337c90a0cdf5a7e0e05b7f3b496e501674145cbd0ac1fc153d721, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6127
140, 0, a6d2a076501d3c413556b8bc09d2485a30f91add93aab4cc6666389d491863db, 0113c8eb4a23ecf4398303d17eff24c8b9fa3b698d35d606cc984cfd6534475b, 877bc05f45f266501f8ff514c514ecfc95e6abd71bd819b8421651a2bd445f20, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5884
140, 1, a6d2a076501d3c413556b8bc09d2485a30f91add93aab4cc6666389d491863db, 013885f5867771cbfd93f44a4c379e5345fb2b7d110676bce763e6963b6bf431, 9c129457b5c713f00bde2e0977e8499afaf63b44277b92993db12674414db5d7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5861
140, 2, a6d2a076501d3c413556b8bc09d2485a30f91add93aab4cc6666389d491863db, 0116dde415c20ebdb8ba1c917959c60878cb0464b221efc8ddbc4e2288154a8a, 7d310872770dd79b9e5301dad9ae216f2d777b9512fad9ef50f9f7cc27df6344, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5861
140, 3, a6d2a076501d3c413556b8bc09d2485a30f91add93aab4cc6666389d491863db, 0127099d3501daaef83bbbfe1b2b7ad5fb8c9a7cd60275b7082fbfb4b49034ee, 6803d430a57907ac7a07885208e5dd8122da0c655ba3b126b798356a7ad9743e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5427
157, 0, 1eca0d6cc0ec8f0dbf0561a49bf5ca15c7c616acc0b330b3202ae3b067405f06, 011ad926bdf3492a188cd89e5839d147b54e743ed75da20ed234613a76434857, 11ca4431b8367b68e332e3514f5d9285c9c4c46ddebffe6465e48a53394c37f0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6246
157, 1, 1eca0d6cc0ec8f0dbf0561a49bf5ca15c7c616acc0b330b3202ae3b067405f06, 0126099ed10e4dc40ff1d40d4299d3aa69d041fe58d14156973f20fcccb11401, 294fd65b8521d6189a4c0ce0ff67a15004cd60918e4b2e391ed0897f428aa859, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5669
157, 2, 1eca0d6cc0ec8f0dbf0561a49bf5ca15c7c616acc0b330b3202ae3b067405f06, 0136e5c362feeaaab4475dde2bd96002df6e715ba70fa86f4ce7c0e65ee0ab19, 56e28d6e9ac66b2898ff15f894520cc8a1dd332cbe23ccf33f67d9c7f80c1925, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5650
157, 3, 1eca0d6cc0ec8f0dbf0561a49bf5ca15c7c616acc0b330b3202ae3b067405f06, 0122b6325e2aaf0f26c1635fcb7bcfef738853fb41d25f93c03145dffae75250, eae6f281e0d90ac8732cd2074ab677853adadef1444706f2d6cf0265b7b95db9, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5650
143, 0, 4f49d0bef640cb7be1eed1c1fe1fc9332c619da60f01eae8b7a17c0665363a84, 0139e48616a82e424d884eb95c1dcc480cc771efb7492c41bab9257e843d54d0, a78d79a9db7a8b08fe5b187c104b5161f88d1b33d11f50c0c66b0ff7db8717e1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5666
143, 1, 4f49d0bef640cb7be1eed1c1fe1fc9332c619da60f01eae8b7a17c0665363a84, 01193f2649ae4c2e0de130e9458fb99139fc2bc2318dd528b351f9f7493be864, e2d3e25a3055887604aa27806789ad889d28cff3baaa343642a1e8632630891a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5635
143, 2, 4f49d0bef640cb7be1eed1c1fe1fc9332c619da60f01eae8b7a17c0665363a84, 01165fc0fb7488c2ed9df3653380beb4f0db776b921b604912b8e3550f742fc4, f22fa43d768ad3d0ebef9abbdf8bdfa5f6531f089537b9c16a9905a95c6254b8, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5628
143, 3, 4f49d0bef640cb7be1eed1c1fe1fc9332c619da60f01eae8b7a17c0665363a84, 012a77628f62de4c8fc3c2154100ed12b9c220c389fb92f5b2032dac95c21cb1, 1ea2adc2cc3f8a343a13607a823d109ec52f961777ca3cc8f398ac25a03403cb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5173
142, 0, 1d073eb88cce3a40d3db0afa83678b92b3601730f872c900fccaed91229a74e9, 01257f4f47a19ca75129339b24b145eced09c548ae9b310336986ea305de5ce7, c3512905627e45b46a52dec12140c187b00f5544f50eed587513671d14388bcb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5629
142, 1, 1d073eb88cce3a40d3db0afa83678b92b3601730f872c900fccaed91229a74e9, 0139053a1e7c663e0e55723f12132e2d70bfd0aa1026845c8fe6fbfcfb6dc70f, 7706493b760ca58a81f25cae005be920de8bc1d80e6989b0d2372763886f21d3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5288
142, 2, 1d073eb88cce3a40d3db0afa83678b92b3601730f872c900fccaed91229a74e9, 01310bf7878c335113a71a694a59e1d3e0d43816969269b9dbe1aa48d7220502, e36b37e796eae67425590d5976cd79b2a9fae39dc1b77badaca92c2da433826d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5244
142, 3, 1d073eb88cce3a40d3db0afa83678b92b3601730f872c900fccaed91229a74e9, 01169baa432b772b4253796193d339ef1da2b583a124dfb13f4e662dd19ab035, 8a9f42dcf35d63a62e36982191da6af7518d649ac4907e448a990b223794519d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5244
148, 0, f918dce8f4db871b54c231b859c6f94a3f90cb118b39cfaefd748e93ce5782c7, 01251f9fbcf7df322ae1268ce7d61e6308d297c6d143dd84811ab73d67052d2a, e09f751420fdc7864efd5f0d957608a9906089c1fc8e5a10664a8e8d50b6ccff, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5442
148, 1, f918dce8f4db871b54c231b859c6f94a3f90cb118b39cfaefd748e93ce5782c7, 0112232df49ab59dca7510496dec6bb2ecb05a2e1fd62a99309895ca522ca48b, 40e1a092d8083ec57cf83b25f4089a4a09f4bb0fb9670ed64ab04b3ec5a3abde, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5430
148, 2, f918dce8f4db871b54c231b859c6f94a3f90cb118b39cfaefd748e93ce5782c7, 0123f11a8ded1b3552efc44bdcbe762cf8d00d8adf447facae4ada791aafc1e6, 8f24dae3ba12932edb94df7ceebde7d3624908dac93a79a3b0448557b974e932, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5430
148, 3, f918dce8f4db871b54c231b859c6f94a3f90cb118b39cfaefd748e93ce5782c7, 0136284d8b78475c02803517dcc88dba45a6160362aa91f9243555867aae1a71, 74889692f104ac887a000a1ecbfdd7c58e50b7b21db5fddd73e5b78d99c7a130, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5320
144, 0, 2cdc37615e3dab7d9acbe334a69d2f9487e49b8195ee5496fd23c0dce46934bf, 0126434f657cde98c7c63851e4dc07532e108fc6a411bbdb700e9b2528a7a6f7, 9b414db560760d40aac5b9ac714a5cd42f24134b17b89f643d6ff50cb286ac9a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5463
144, 1, 2cdc37615e3dab7d9acbe334a69d2f9487e49b8195ee5496fd23c0dce46934bf, 0133d469361f6046fcacaf0e842a64a66f0038049e716ef9803aaffecb30f4ec, 74bd84578d503117a83c130b35b2edd8ee0d744221445697cfa8784062f02278, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5463
144, 2, 2cdc37615e3dab7d9acbe334a69d2f9487e49b8195ee5496fd23c0dce46934bf, 01188f4a5772e45da3fc30f174c18d1c1e15dccca9b262c4514d680b7d4ae394, fa1875b33deb55b16adbfcef358c64492fdf60f780e5c29a49f7448d68dde61b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5446
144, 3, 2cdc37615e3dab7d9acbe334a69d2f9487e49b8195ee5496fd23c0dce46934bf, 0117cafd128fd18d40f72bec9780ee8befcdd243e902bd08daa044fed9a23c8f, 0ea115921f0bbfd1d7fce6ca20e9038713dd4800ea6d6f0f34c649d62481f3a0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5446
128, 0, 87b072ae82c455fc2a8434d8941d9bb3024be1f6160ff6df0f51561f0da5b6a9, 013abc0bc41a1db4320650471c632cfe4424ea6e54c2b4c48401cf93b6c514d0, caddc56eb5c4c317402dc7f270e584b11debfc3ebd8cab5170db97af665f2f47, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6448
128, 1, 87b072ae82c455fc2a8434d8941d9bb3024be1f6160ff6df0f51561f0da5b6a9, 0137c9685b63b1164ed7f419cc92a67178a4cddfc2b6a4704182805966da5c4b, 45ee90be85857a6d66807abcaa3b22bdb4ae64675a4daa82e77a4a24a78a2631, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6328
128, 2, 87b072ae82c455fc2a8434d8941d9bb3024be1f6160ff6df0f51561f0da5b6a9, 01192491fe8ac6df0526b4a5a0d5d3211407f413d46a39f5ab7dd54d082e7619, 2bf08a837649a02d493fa90d69955a2189f0609bb51b362999e0e27db008634a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6309
128, 3, 87b072ae82c455fc2a8434d8941d9bb3024be1f6160ff6df0f51561f0da5b6a9, 01241fcceb9254bb7fbde6bc14b24b0a1ca90dd0c5c6ee7b67caf21a7f0f6a91, 746764b8b8ce513124281f3b4ee850c01acdd51f2a3983eac1f3f20095af9d4f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6297
147, 0, c1de7d237cc6116cc5c5ee1f82ce910b6fee1463e67379edf352c04f843856bb, 01360537c1025d0e7d38100f68960e30fb21aa32606b2ec819624671962f6cc3, 3e4923a4928691449e32dbe67a9277ab98a1351e2776b29daa92224a1d6c482c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5033
147, 1, c1de7d237cc6116cc5c5ee1f82ce910b6fee1463e67379edf352c04f843856bb, 012912254562401c2edb99e9f1f307149b0e165a6d51806abbf39541543a68ac, caee0b4e1ebe1f38cd5e2fa1b833bb938c2c99d24b739cdbf646ee593a59b22c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4831
147, 2, c1de7d237cc6116cc5c5ee1f82ce910b6fee1463e67379edf352c04f843856bb, 0136d7e148493f70952acc293b154626cd58830188e5551efcfba0eb5dfeaf87, 32a218656421dbc8845a482d342ed8371ec5159d787d1eb3622d7fd1e2fa10fb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4764
147, 3, c1de7d237cc6116cc5c5ee1f82ce910b6fee1463e67379edf352c04f843856bb, 01211e01ed21556649b8cd2e45de831158d38bc9be467f84707ce5720ed854e2, 9927e3913525f80b0b57418302fe4d04405f0ce8f310ec04af822b7de6c4eebc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4764
168, 0, 884b30f535407d7c73673f5f6ac05d293df8da62bf49815d5d62ce0a5b4f5f65, 01130595796c62ca582ecbc762bcb51c7d3d6fe25b0a4d4087f01a68e7a17eec, 2ff7de786e01b898cdfe1db408bf72175a6262047a7ff932397960b7f48ee197, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5259
168, 1, 884b30f535407d7c73673f5f6ac05d293df8da62bf49815d5d62ce0a5b4f5f65, 01120ec2362a5e2bb45cc8fec791783d46c2a47eab2c803672aa0480757172fd, 5fa418a56e201fbeacf6671d2d744b96d968a26a4b80afd5c556d260c8873ca3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5259
168, 2, 884b30f535407d7c73673f5f6ac05d293df8da62bf49815d5d62ce0a5b4f5f65, 0111f41df14c508af58fd980469e3845dc35489f2d365e70ac593914fd18c961, 02f5cedd1324d0b1575558ff68622c1add2d75e348cbcb965935db5591e3d796, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5259
168, 3, 884b30f535407d7c73673f5f6ac05d293df8da62bf49815d5d62ce0a5b4f5f65, 01188e05e469e78d25f77f238ac8be57067afbb3b8501b4b65a7d10a8357ef0e, 49807ecdafb596ae677009cf3260f4b028e77098e072460fc6cbaa51506a9025, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5256
149, 0, fdc73c2a413df4cda0c7cfea7bf83509d49f714095c4d4879a2c7348c5eb8028, 013a9972804efc489ca3dc12cec4921bedf08e642df3d410d4adcf40fe30ed08, 410c7980a3e1f6d415d6bb6ba059845070e0f03e4fccdb928590e1c6184dd4f6, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5712
149, 1, fdc73c2a413df4cda0c7cfea7bf83509d49f714095c4d4879a2c7348c5eb8028, 01191571744c2ceacade5e7b36676773dca118af786f9376b31b15557c0e2a7d, 16f929a86aefd62f91ec8bc865f82477b1ffb87ea0a517a6a5ffea2d889ad67e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5682
149, 2, fdc73c2a413df4cda0c7cfea7bf83509d49f714095c4d4879a2c7348c5eb8028, 0111746846c022204bb44bf12c8f6d3e018537e32099d476b4ea8e8882529541, da07d25e30ff0e7444803601492d78b1a97fe67821e45c617e7629b8873510bc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5682
149, 3, fdc73c2a413df4cda0c7cfea7bf83509d49f714095c4d4879a2c7348c5eb8028, 01293ba70907b2028e539b4894de5932b3831899e5d8afc340606fd18fcd95c5, 643ed787cdd5e377aabfe0edc13cdec4bc12784447576950949dbe646e370bff, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5640
151, 0, 51a09514e2638b04c853deeb81c5d28703eb47bf4f7a697fcf503cb0746524ce, 01171b7e096e1cc1ba68e127a04a4619da4a337f3a0240d58771dc4430743e53, fe8d9ce8b80f5bd8d0f1c1f6fe3c9acedf05d880c2299e187ecd948e86c6a8f2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6628
151, 1, 51a09514e2638b04c853deeb81c5d28703eb47bf4f7a697fcf503cb0746524ce, 0126587320a1365e1a22c80b1fe3ee35b29d277e828d8be5664ac8040347249d, e67ac204faca073c7cc0765beb43b27f7c89a68a148c81dc82a3669e604e3065, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6397
